W,P
1536.0524,0.11291945182217578
1536.0527,0.7293251715876127
1536.053,0.8513721561749509
1536.0533,0.9228881872717377
1536.0536,0.1012339635568762
1536.0539,0.5440017689967388
1536.0542,0.5203949164039022
1536.0545,0.9207962965723976
1536.0548,0.28134422084465205
1536.0551,0.29243245167573273
1536.0554,0.8277562292616278
1536.0557,0.936054417545695
1536.056,0.5135212084289008
1536.0563,0.2277804633151327
1536.0566,0.7788033526859486
1536.0569,0.2964445804682535
1536.0572,0.17382354395154187
1536.0575,0.01511729697368358
1536.0578,0.9368439828882545
1536.0581,0.10862862459601963
1536.0584,0.016927174098896658
1536.0587,0.03268877586637231
1536.059,0.9160471446905806
1536.0593,0.6141092747457636
1536.0596,0.9862935711833
1536.0599,0.37108822328704594
1536.0602,0.644502311390634
1536.0605,0.1930730422797886
1536.0608,0.38843014542223686
1536.0611,0.7791030586038076
1536.0614,0.5388279823986912
1536.0617,0.5154220655285713
1536.062,0.3065246120860635
1536.0623,0.9847869957722954
1536.0626,0.32708493428283203
1536.0629,0.9179443227382829
1536.0632,0.3370348811484355
1536.0635,0.042047629501200556
1536.0638,0.2041149548186897
1536.0641,0.3777257419719059
1536.0644,0.3407144955413931
1536.0647,0.9248511938732816
1536.065,0.8421930614155116
1536.0653,0.6935010097271787
1536.0656,0.057627520310575275
1536.0659,0.8534705447123345
1536.0662,0.14269089494072507
1536.0665,0.539719104720847
1536.0668,0.2695689537722392
1536.0671,0.6170532461773599
1536.0674,0.0010690343809507397
1536.0677,0.39916123676189563
1536.068,0.6783798734329692
1536.0683,0.04835421563818809
1536.0686,0.36608768839571293
1536.0689,0.4838273915954532
1536.0692,0.29515280000323363
1536.0695,0.21673304601819177
1536.0698,0.7868000095509203
1536.0701,0.8174301552828082
1536.0704,0.7009765465879229
1536.0707,0.14891961056656655
1536.071,0.33525317709374736
1536.0713,0.34233161979491356
1536.0716,0.29733490883119196
1536.0719,0.688855313184236
1536.0722,0.8096304658159565
1536.0725,0.5248325152848906
1536.0728,0.41062746725191845
1536.0731,0.11686645910775839
1536.0734,0.9884970344057472
1536.0737,0.13625952571141897
1536.074,0.868592835658653
1536.0743,0.7589562576507068
1536.0746,0.031216157939443545
1536.0749,0.06612503578252271
1536.0752,0.7214856440664638
1536.0755,0.683582849904094
1536.0758,0.5375904844826938
1536.0761,0.48912136455213595
1536.0764,0.076379992005002
1536.0767,0.4084752255367634
1536.077,0.5254540272061072
1536.0773,0.4365871393331593
1536.0776,0.11015347520710783
1536.0779,0.6301378915408474
1536.0782,0.30829145808438274
1536.0785,0.8547289529232055
1536.0788,0.09520317426804759
1536.0791,0.7162781950415841
1536.0794,0.06786685390069835
1536.0797,0.8700988416589676
1536.08,0.5294152625202784
1536.0803,0.8277500936552907
1536.0806,0.8641129026040716
1536.0809,0.5401027970764084
1536.0812,0.48807170195848915
1536.0815,0.7924641872667217
1536.0818,0.2846574671319835
1536.0821,0.6965497485299406
1536.0824,0.40898116216448743
1536.0827,0.7516554019161779
1536.083,0.29167847149786474
1536.0833,0.43267064231024943
1536.0836,0.7742010392006624
1536.0839,0.6867752301129586
1536.0842,0.2911488645499466
1536.0845,0.0704440126056134
1536.0848,0.25691892891848234
1536.0851,0.2620187934173319
1536.0854,0.8800622500332387
1536.0857,0.37619784731097505
1536.086,0.15196170301036838
1536.0863,0.1272945953004574
1536.0866,0.5238282942059246
1536.0869,0.5589297911592089
1536.0872,0.12981456891533327
1536.0875,0.21235686985225255
1536.0878,0.3828660057885701
1536.0881,0.11665871248982351
1536.0884,0.15568657363836425
1536.0887,0.11769989669728265
1536.089,0.3021406001688357
1536.0893,0.45949312303014556
1536.0896,0.6596665097774881
1536.0899,0.455126606414783
1536.0902,0.21952588955920616
1536.0905,0.4225168178870108
1536.0908,0.3316194074953063
1536.0911,0.9889753889609041
1536.0914,0.1466902211424006
1536.0917,0.44480075165779887
1536.092,0.1652306211003639
1536.0923,0.975723358346692
1536.0926,0.9747882511618647
1536.0929,0.40099255531312294
1536.0932,0.1884967204951562
1536.0935,0.7449372185348875
1536.0938,0.28381439558032695
1536.0941,0.3971372685604615
1536.0944,0.6457371951259242
1536.0947,0.49962295639308607
1536.095,0.699686255968905
1536.0953,0.7132376789454103
1536.0956,0.7025161014297563
1536.0959,0.25632553038850914
1536.0962,0.8823283158971166
1536.0965,0.8585177148303241
1536.0968,0.9566296719974009
1536.0971,0.7234574641086192
1536.0974,0.40184149520796997
1536.0977,0.16988571110861228
1536.098,0.48560647852621475
1536.0983,0.8326758609384346
1536.0986,0.2272482591651629
1536.0989,0.4912746216071776
1536.0992,0.6998213729844398
1536.0995,0.6656692381346135
1536.0998,0.8837328876198782
1536.1001,0.22473965737191093
1536.1004,0.5520196158747308
1536.1007,0.9147135077632583
1536.101,0.38955433703039066
1536.1013,0.6988345990917916
1536.1016,0.5153692225453281
1536.1019,0.755787814137421
1536.1022,0.3254938026971236
1536.1025,0.5080644485977559
1536.1028,0.29271112166849
1536.1031,0.49815405973450344
1536.1034,0.2670241341132713
1536.1037,0.04495953890239235
1536.104,0.1398867663063218
1536.1043,0.4641127490358883
1536.1046,0.8603100508924469
1536.1049,0.409797533750626
1536.1052,0.5281931139706758
1536.1055,0.7180238127652518
1536.1058,0.7881371696466284
1536.1061,0.9443155772773119
1536.1064,0.5450159227536462
1536.1067,0.11596082490618209
1536.107,0.7695017425797912
1536.1073,0.20938209818286746
1536.1076,0.6385677081115808
1536.1079,0.6231994372802725
1536.1082,0.7360981555548202
1536.1085,0.06985431498402161
1536.1088,0.43239667662250436
1536.1091,0.08449357006162816
1536.1094,0.11274915253952034
1536.1097,0.4505110585342278
1536.11,0.9089584189915239
1536.1103,0.0023834534616757885
1536.1106,0.38924661362828106
1536.1109,0.802986196116996
1536.1112,0.5174706313845993
1536.1115,0.9894121334777604
1536.1118,0.8184478052499586
1536.1121,0.669413089172397
1536.1124,0.9369842358736259
1536.1127,0.4119428070666128
1536.113,0.37374039404447645
1536.1133,0.3413023437143319
1536.1136,0.4506887605123163
1536.1139,0.5614104300320735
1536.1142,0.3140245136092703
1536.1145,0.6963263737268551
1536.1148,0.21135282737001582
1536.1151,0.36385511600734366
1536.1154,0.07654978627904863
1536.1157,0.042684156360940695
1536.116,0.645626058483507
1536.1163,0.3697589517617068
1536.1166,0.4188122686804816
1536.1169,0.2155473899896473
1536.1172,0.6950646174346844
1536.1175,0.9091576971417219
1536.1178,0.716885473979748
1536.1181,0.5935071608642271
1536.1184,0.5006153583937022
1536.1187,0.49516280995267525
1536.119,0.3715386292993802
1536.1193,0.1414178145929369
1536.1196,0.47905613313342144
1536.1199,0.19442954728509743
1536.1202,0.8783400317063232
1536.1205,0.09441241365286424
1536.1208,0.6742805286545571
1536.1211,0.01199710291207523
1536.1214,0.21589181792451984
1536.1217,0.7362609037247685
1536.122,0.7278821202392664
1536.1223,0.6685835516202404
1536.1226,0.507693715946036
1536.1229,0.42993559788046276
1536.1232,0.2903288814016395
1536.1235,0.42572336573042935
1536.1238,0.5535692200243393
1536.1241,0.9081389358174925
1536.1244,0.2874285789498954
1536.1247,0.9477636525561663
1536.125,0.2522114798935695
1536.1253,0.20168067818388802
1536.1256,0.928180009891531
1536.1259,0.5053252249078749
1536.1262,0.21712841431340069
1536.1265,0.7756741753046422
1536.1268,0.35638555184831855
1536.1271,0.3575152956638462
1536.1274,0.4471523328955328
1536.1277,0.6106914518398303
1536.128,0.341278345900081
1536.1283,0.2530665969921432
1536.1286,0.641746989958066
1536.1289,0.6600801248589877
1536.1292,0.16348618583907337
1536.1295,0.3807203722466068
1536.1298,0.4299703029104125
1536.1301,0.42434648466963476
1536.1304,0.036336633798654816
1536.1307,0.8298435176187118
1536.131,0.4892464711875938
1536.1313,0.14173939745162178
1536.1316,0.5984987116778254
1536.1319,0.37572992536971284
1536.1322,0.4004135711421426
1536.1325,0.29803863401159714
1536.1328,0.19511639252101198
1536.1331,0.2911898468652139
1536.1334,0.3482155368943157
1536.1337,0.463937964231274
1536.134,0.7778545444683251
1536.1343,0.7536605874656007
1536.1346,0.1380742949783329
1536.1349,0.7013430985335538
1536.1352,0.7283685436775116
1536.1355,0.5065201760075382
1536.1358,0.37167311090104427
1536.1361,0.1411433656402551
1536.1364,0.7393964515789222
1536.1367,0.952011600166089
1536.137,0.7278643902859899
1536.1373,0.6958471386110627
1536.1376,0.7087268848491998
1536.1379,0.15624022611429556
1536.1382,0.4648069689415322
1536.1385,0.07918603821232117
1536.1388,0.5483461876209598
1536.1391,0.6757023195940656
1536.1394,0.39786714674506685
1536.1397,0.10821592715299422
1536.14,0.1988432873624827
1536.1403,0.4500778146404921
1536.1406,0.416801981499755
1536.1409,0.14576711719017343
1536.1412,0.15309287835512198
1536.1415,0.4005467983482506
1536.1418,0.928638505296241
1536.1421,0.21994365337725386
1536.1424,0.8561138901967356
1536.1427,0.3773525795595677
1536.143,0.2257554803447105
1536.1433,0.9047199324676231
1536.1436,0.7549503809724943
1536.1439,0.7921482547405045
1536.1442,0.88588474558349
1536.1445,0.669426732861251
1536.1448,0.250318392894733
1536.1451,0.0791114175201858
1536.1454,0.2562551823089143
1536.1457,0.24619670202613075
1536.146,0.035076999383215735
1536.1463,0.3223487826322856
1536.1466,0.2808285358856374
1536.1469,0.9135948972553543
1536.1472,0.8281628060920231
1536.1475,0.2747396969624585
1536.1478,0.8938043990083461
1536.1481,0.5293879910858333
1536.1484,0.23051586345408936
1536.1487,0.9749095882049814
1536.149,0.9968410333921349
1536.1493,0.320165745130929
1536.1496,0.7243177761358357
1536.1499,0.24037909011962222
1536.1502,0.9263272526335946
1536.1505,0.7684323313845459
1536.1508,0.4984818886019342
1536.1511,0.2555538630845938
1536.1514,0.418709148952929
1536.1517,0.6884919158265895
1536.152,0.6521080324723968
1536.1523,0.7360564430703416
1536.1526,0.10127420516584518
1536.1529,0.926189470296027
1536.1532,0.5053713448686225
1536.1535,0.06968282807203785
1536.1538,0.8660150615148392
1536.1541,0.5155696842945405
1536.1544,0.4804717564880666
1536.1547,0.9424341349183888
1536.155,0.5920246568555284
1536.1553,0.5721984627584116
1536.1556,0.7995322575856894
1536.1559,0.9440484100470533
1536.1562,0.4075820218830033
1536.1565,0.9717484361771148
1536.1568,0.11262432381572784
1536.1571,0.7422345193238113
1536.1574,0.6165058470904001
1536.1577,0.33920004626707034
1536.158,0.09321613166765563
1536.1583,0.9725879853843381
1536.1586,0.5298948437760811
1536.1589,0.0931935982005947
1536.1592,0.3869660783778106
1536.1595,0.974671414077152
1536.1598,0.44605114610169894
1536.1601,0.5629602053298702
1536.1604,0.5398977791437604
1536.1607,0.26600130906805675
1536.161,0.6369700118500338
1536.1613,0.8899092570598535
1536.1616,0.8324547404928313
1536.1619,0.575277783366187
1536.1622,0.28418011691234635
1536.1625,0.3756481249126903
1536.1628,0.6047830967168958
1536.1631,0.28795337403215826
1536.1634,0.6799508207511131
1536.1637,0.4492399663108424
1536.164,0.2443165982806087
1536.1643,0.7438102862968758
1536.1646,0.14376633654204818
1536.1649,0.7617261562215105
1536.1652,0.00962221446634981
1536.1655,0.157108516275142
1536.1658,0.5478775436041831
1536.1661,0.5383119728295063
1536.1664,0.23908977290511912
1536.1667,0.46618316079939415
1536.167,0.13149371681730504
1536.1673,0.9850905009381693
1536.1676,0.03990771549860106
1536.1679,0.652551071712645
1536.1682,0.2752411634392128
1536.1685,0.5064995574383307
1536.1688,0.32537423283331435
1536.1691,0.9697421644069604
1536.1694,0.6290051281419401
1536.1697,0.5862902958046412
1536.17,0.9821852416941599
1536.1703,0.9954779799530897
1536.1706,0.6006814765799682
1536.1709,0.5299289914885671
1536.1712,0.3364301122361636
1536.1715,0.36555360968217365
1536.1718,0.6274208541728499
1536.1721,0.5869391737460303
1536.1724,0.19092063473006549
1536.1727,0.7570906147828304
1536.173,0.02073906791761082
1536.1733,0.6651522425099854
1536.1736,0.7641045127812256
1536.1739,0.1345794917869676
1536.1742,0.8849661993949516
1536.1745,0.9160836709812504
1536.1748,0.9930142951067905
1536.1751,0.3463844655382058
1536.1754,0.9237442443093363
1536.1757,0.7351405645842652
1536.176,0.3952874876380631
1536.1763,0.7128605403231861
1536.1766,0.10484249943912438
1536.1769,0.4552919891914975
1536.1772,0.2915460067072556
1536.1775,0.5586325923321065
1536.1778,0.357168524566044
1536.1781,0.8015711731824433
1536.1784,0.6061572927619916
1536.1787,0.7386553978650279
1536.179,0.6189557026851722
1536.1793,0.9562210692235854
1536.1796,0.16528944809837698
1536.1799,0.4554887915925594
1536.1802,0.8314627285816854
1536.1805,0.8489846903116568
1536.1808,0.8687628634407706
1536.1811,0.792144408645739
1536.1814,0.21416147680240638
1536.1817,0.11292662888731808
1536.182,0.43241051270734976
1536.1823,0.35659621193041946
1536.1826,0.9209342157482833
1536.1829,0.5617745339551778
1536.1832,0.5138696313441529
1536.1835,0.9540195919849954
1536.1838,0.7744814162852436
1536.1841,0.3033760151316838
1536.1844,0.465508467040728
1536.1847,0.43289015694266
1536.185,0.8266674806019556
1536.1853,0.9639337564782918
1536.1856,0.9015603705279593
1536.1859,0.2109222035684314
1536.1862,0.9498459011221085
1536.1865,0.11063526940601065
1536.1868,0.22000997824403112
1536.1871,0.29483822688480266
1536.1874,0.6919493959318321
1536.1877,0.7743830125263241
1536.188,0.409050563063973
1536.1883,0.2861007309725243
1536.1886,0.8705719916875224
1536.1889,0.4455683102532816
1536.1892,0.9346475982071273
1536.1895,0.1451885351456037
1536.1898,0.44298826278993764
1536.1901,0.4935621596870099
1536.1904,0.27966069703350016
1536.1907,0.11555586738464507
1536.191,0.8361731970576833
1536.1913,0.6201490388175943
1536.1916,0.29354533951829165
1536.1919,0.9954666635176361
1536.1922,0.35328893899099223
1536.1925,0.4741873842655968
1536.1928,0.45788816210212635
1536.1931,0.9509936670805929
1536.1934,0.4231654915216817
1536.1937,0.5706236679346411
1536.194,0.7651541254027342
1536.1943,0.2336871075793624
1536.1946,0.088966108101171
1536.1949,0.2409592814114203
1536.1952,0.006936957447915226
1536.1955,0.23026819115552644
1536.1958,0.39994518216358477
1536.1961,0.27159191579848085
1536.1964,0.843162195206735
1536.1967,0.5414755136056114
1536.197,0.9943117167605282
1536.1973,0.5719038399088776
1536.1976,0.07165704176923826
1536.1979,0.3911169887187622
1536.1982,0.37166753999166524
1536.1985,0.800387424529741
1536.1988,0.38828994667358574
1536.1991,0.2032876635608294
1536.1994,0.9513577397241392
1536.1997,0.2581784972525284
1536.2,0.8818789323861221
1536.2003,0.07755110400463083
1536.2006,0.009985560046329223
1536.2009,0.464846019019992
1536.2012,0.15861343276081574
1536.2015,0.07111371264329325
1536.2018,0.09186092622718756
1536.2021,0.48640785399569886
1536.2024,0.6906626517105832
1536.2027,0.6322581060480391
1536.203,0.08795405430723846
1536.2033,0.49145115951663054
1536.2036,0.8540674155504565
1536.2039,0.9752479619434504
1536.2042,0.4261118406537332
1536.2045,0.7110663219339581
1536.2048,0.267358499116489
1536.2051,0.06472481492994409
1536.2054,0.7796209303653311
1536.2057,0.5785738722544363
1536.206,0.35779028620724584
1536.2063,0.846837588899277
1536.2066,0.654092217938614
1536.2069,0.6689102012874201
1536.2072,0.11625043569090965
1536.2075,0.36467935702433596
1536.2078,0.059072029449972696
1536.2081,0.6526725551195981
1536.2084,0.39737732830034544
1536.2087,0.2955651129795177
1536.209,0.27110309266223587
1536.2093,0.9589118937225837
1536.2096,0.1396413025584332
1536.2099,0.7584581943852398
1536.2102,0.4180135003055988
1536.2105,0.013921293535450685
1536.2108,0.27249042372510157
1536.2111,0.6734937855935992
1536.2114,0.49196852635664867
1536.2117,0.39682856757662943
1536.212,0.28211637143473134
1536.2123,0.6578618864489907
1536.2126,0.26828750368241117
1536.2129,0.9525162349043799
1536.2132,0.3236477251121178
1536.2135,0.5978207109876889
1536.2138,0.9982257526790037
1536.2141,0.8323045607433152
1536.2144,0.18062863458288358
1536.2147,0.08035449440589504
1536.215,0.5933154312662579
1536.2153,0.9909124936525767
1536.2156,0.5006552495012686
1536.2159,0.9915660501530945
1536.2162,0.3399779984665108
1536.2165,0.5000936173661361
1536.2168,0.7903200548038166
1536.2171,0.27970186352467497
1536.2174,0.21465704344634184
1536.2177,0.8597726069104408
1536.218,0.02810829760767697
1536.2183,0.6679731979314799
1536.2186,0.2684404920783442
1536.2189,0.14816112703164475
1536.2192,0.24385974598759985
1536.2195,0.2520257624798876
1536.2198,0.6302416768650586
1536.2201,0.3101603979478481
1536.2204,0.24994058892118565
1536.2207,0.6948075865636415
1536.221,0.8789574196301942
1536.2213,0.7431444294658102
1536.2216,0.6544915943087943
1536.2219,0.8097902219330417
1536.2222,0.6591742922226204
1536.2225,0.9060585460875387
1536.2228,0.5845428443413924
1536.2231,0.4497927928136981
1536.2234,0.9287372381560725
1536.2237,0.672677183836567
1536.224,0.14232868582273994
1536.2243,0.7145434789818746
1536.2246,0.38687910098506595
1536.2249,0.1674761431306956
1536.2252,0.527474265573477
1536.2255,0.5224791611496667
1536.2258,0.839767963314829
1536.2261,0.08857554506357046
1536.2264,0.6607465033417994
1536.2267,0.483584249626437
1536.227,0.5963861137451955
1536.2273,0.5835551514694776
1536.2276,0.7211337275669529
1536.2279,0.8434630948646057
1536.2282,0.5910190441964709
1536.2285,0.38423383351977525
1536.2288,0.03434773257290591
1536.2291,0.9298899804294881
1536.2294,0.060860875919449886
1536.2297,0.7373695842801049
1536.23,0.17529917587620325
1536.2303,0.9138648690507247
1536.2306,0.9859539269894959
1536.2309,0.03988460339893729
1536.2312,0.5713278204990841
1536.2315,0.8233322282614556
1536.2318,0.2532890665360156
1536.2321,0.20557679261412753
1536.2324,0.7058916373653494
1536.2327,0.6318929273761109
1536.233,0.37532043351620104
1536.2333,0.7259110274516708
1536.2336,0.2503484755317279
1536.2339,0.39233612162195663
1536.2342,0.8105896778891184
1536.2345,0.10411759369030726
1536.2348,0.8569680748811767
1536.2351,0.8890989109463566
1536.2354,0.5924958116170747
1536.2357,0.1316963382866163
1536.236,0.16402983247557756
1536.2363,0.577398480882963
1536.2366,0.1608139342993815
1536.2369,0.401457667673791
1536.2372,0.18446025745781747
1536.2375,0.21428316289756955
1536.2378,0.07295093458369506
1536.2381,0.1906179306337702
1536.2384,0.5492154130220125
1536.2387,0.553392107436082
1536.239,0.7972149300350483
1536.2393,0.7206365146222026
1536.2396,0.5392051586653314
1536.2399,0.1802656748843492
1536.2402,0.19177639999848273
1536.2405,0.9409379162677916
1536.2408,0.8642964280067938
1536.2411,0.47785700546731513
1536.2414,0.4202121301116446
1536.2417,0.02477192152366503
1536.242,0.15990353366574905
1536.2423,0.15590185748294227
1536.2426,0.8022328792575929
1536.2429,0.21997107443189
1536.2432,0.48668370486181056
1536.2435,0.7287736242317069
1536.2438,0.27409205544456594
1536.2441,0.1672462921729
1536.2444,0.1942799078930657
1536.2447,0.7341200926134799
1536.245,0.23286116047292327
1536.2453,0.09482346717040879
1536.2456,0.5844274960198462
1536.2459,0.45815118206657457
1536.2462,0.23236790274491603
1536.2465,0.6819368923915274
1536.2468,0.9236166800756274
1536.2471,0.03017987968587732
1536.2474,0.9453034440853454
1536.2477,0.5446320894397324
1536.248,0.1956656653924379
1536.2483,0.8240442947010298
1536.2486,0.9567784967851446
1536.2489,0.7247195205852273
1536.2492,0.259488035262618
1536.2495,0.7538850641326423
1536.2498,0.18351873344720504
1536.2501,0.5797802330234971
1536.2504,0.5096504261407586
1536.2507,0.1495366534392144
1536.251,0.1933052942971344
1536.2513,0.02054734006055725
1536.2516,0.38500663883121433
1536.2519,0.5216381491424978
1536.2522,0.5424334785981572
1536.2525,0.2952291347175118
1536.2528,0.3486317731469559
1536.2531,0.5962356794279084
1536.2534,0.7695710299580117
1536.2537,0.8297868089994658
1536.254,0.49464779960852645
1536.2543,0.9586385492619129
1536.2546,0.7581011539278965
1536.2549,0.7092764684017707
1536.2552,0.43494407565954074
1536.2555,0.33312782787795114
1536.2558,0.5264687283972789
1536.2561,0.02393138577533893
1536.2564,0.6720275178450175
1536.2567,0.17311580350076927
1536.257,0.9558523088607388
1536.2573,0.16152944936127
1536.2576,0.11330745522783814
1536.2579,0.009298577513160766
1536.2582,0.9960619588459247
1536.2585,0.8812315547210747
1536.2588,0.29368801892748375
1536.2591,0.32932237680456977
1536.2594,0.4505297019797553
1536.2597,0.24251032915209347
1536.26,0.09454162119650211
1536.2603,0.05586441965777422
1536.2606,0.14663248368651383
1536.2609,0.4078315098159472
1536.2612,0.5939206349642413
1536.2615,0.10626199074138887
1536.2618,0.9934021327211523
1536.2621,0.4777532332245259
1536.2624,0.261550262435183
1536.2627,0.5631507717172499
1536.263,0.02743182164166258
1536.2633,0.9577566528435072
1536.2636,0.6637155713811655
1536.2639,0.5753585920726345
1536.2642,0.4677099913038456
1536.2645,0.6704367558472809
1536.2648,0.2732461491103
1536.2651,0.5381108719438574
1536.2654,0.7303157220143163
1536.2657,0.6322012717023132
1536.266,0.24088233848603868
1536.2663,0.16371064815573022
1536.2666,0.38116060567393995
1536.2669,0.22899764733281558
1536.2672,0.04442066024431668
1536.2675,0.0811419375658059
1536.2678,0.9565284113187418
1536.2681,0.1856671733322548
1536.2684,0.20797785848663786
1536.2687,0.4286605825504405
1536.269,0.7722643102320574
1536.2693,0.8778182140012878
1536.2696,0.37629089154916107
1536.2699,0.19008213329275703
1536.2702,0.24935671349521948
1536.2705,0.23287872211650096
1536.2708,0.3613037272287457
1536.2711,0.6369624976907706
1536.2714,0.10802542935059067
1536.2717,0.1967479788618488
1536.272,0.9146452645578436
1536.2723,0.9111735953276472
1536.2726,0.6192796509564477
1536.2729,0.3476506314752602
1536.2732,0.6509052254078842
1536.2735,0.9230132798016665
1536.2738,0.16906129084779498
1536.2741,0.3324969838650613
1536.2744,0.40710647794732124
1536.2747,0.2663364139301895
1536.275,0.2420052338504789
1536.2753,0.7263903442158639
1536.2756,0.13155867125354193
1536.2759,0.5137782970097898
1536.2762,0.43754192291229344
1536.2765,0.3450542930557774
1536.2768,0.6490031368911289
1536.2771,0.9504975764364428
1536.2774,0.848471146695088
1536.2777,0.12114724712277214
1536.278,0.19522311406153614
1536.2783,0.8756082370710633
1536.2786,0.8937091853299317
1536.2789,0.3871783749176052
1536.2792,0.4625505343525702
1536.2795,0.8018645400446913
1536.2798,0.48956737511602755
1536.2801,0.17741884730878377
1536.2804,0.9837568657854739
1536.2807,0.5870183950405772
1536.281,0.9895193364267464
1536.2813,0.7235134695563579
1536.2816,0.48868785812187754
1536.2819,0.6169817143567929
1536.2822,0.8349740368450137
1536.2825,0.9574941039326827
1536.2828,0.680741184043005
