Wavelength,Power
1536.0012500156254,4.0490017
1536.0012625157815,4.0496597
1536.0012750159378,4.0497413
1536.0012875160942,4.0489206
1536.0013000162503,4.04818
1536.0013125164066,4.04818
1536.001325016563,4.0488377
1536.001337516719,4.0490017
1536.0013500168757,4.0491667
1536.0013625170316,4.0492496
1536.001375017188,4.0497413
1536.0013875173445,4.050482
1536.0014000175004,4.050482
1536.0014125176565,4.0510564
1536.0014250178128,4.050809
1536.0014375179692,4.049824
1536.0014500181253,4.0488377
1536.0014625182816,4.0490017
1536.001475018438,4.04818
1536.001487518594,4.049495
1536.0015000187504,4.048099
1536.0015125189068,4.0490856
1536.001525019063,4.048509
1536.0015375192193,4.049824
1536.0015500193754,4.0494123
1536.0015625195317,4.049495
1536.001575019688,4.0491667
1536.0015875198442,4.0503173
1536.0016000200005,4.0492496
1536.0016125201566,4.050235
1536.001625020313,4.050235
1536.0016375204693,4.0507274
1536.0016500206254,4.0499887
1536.0016625207818,4.050153
1536.0016750209381,4.048673
1536.0016875210943,4.0495768
1536.0017000212504,4.048509
1536.0017125214067,4.0490017
1536.0017250215628,4.0497413
1536.0017375217192,4.050399
1536.0017500218758,4.0490856
1536.0017625220314,4.050153
1536.001775022188,4.050235
1536.0017875223446,4.050235
1536.0018000225002,4.0505633
1536.0018125226568,4.0494123
1536.0018250228131,4.049906
1536.001837522969,4.049495
1536.0018500231254,4.05007
1536.0018625232817,4.048592
1536.0018750234378,4.047853
1536.0018875235942,4.0492496
1536.0019000237505,4.049906
1536.0019125239069,4.0490856
1536.001925024063,4.0488377
1536.0019375242193,4.048592
1536.0019500243757,4.050153
1536.0019625245318,4.0488377
1536.001975024688,4.0493307
1536.0019875248443,4.0494123
1536.0020000250004,4.048673
1536.0020125251567,4.0491667
1536.002025025313,4.050153
1536.0020375254692,4.0494123
1536.0020500256255,4.0490856
1536.0020625257819,4.0495768
1536.002075025938,4.0497413
1536.0020875260943,4.050399
1536.0021000262507,4.05007
1536.0021125264068,4.049495
1536.0021250265631,4.0492496
1536.0021375267193,4.0503173
1536.0021500268756,4.050974
1536.0021625270315,4.0487566
1536.002175027188,4.048592
1536.0021875273444,4.0499887
1536.0022000275003,4.048099
1536.0022125276569,4.0494123
1536.002225027813,4.049495
1536.0022375279693,4.0491667
1536.0022500281257,4.048592
1536.002262528282,4.0489206
1536.0022750284381,4.0505633
1536.0022875285943,4.050235
1536.0023000287506,4.049824
1536.0023125289067,4.0497413
1536.002325029063,4.050235
1536.0023375292194,4.049906
1536.0023500293755,4.0503173
1536.0023625295319,4.0497413
1536.002375029688,4.0491667
1536.0023875298443,4.0490856
1536.002400030001,4.049824
1536.002412530157,4.0490856
1536.002425030313,4.0489206
1536.0024375304693,4.0480175
1536.0024500306256,4.0497413
1536.0024625307817,4.0503173
1536.002475030938,4.0490017
1536.0024875310944,4.0496597
1536.0025000312505,4.0493307
1536.0025125314069,4.05007
1536.0025250315632,4.0503173
1536.0025375317193,4.049824
1536.0025500318757,4.0513854
1536.002562532032,4.05007
1536.002575032188,4.050645
1536.0025875323445,4.0496597
1536.0026000325004,4.050235
1536.0026125326567,4.051632
1536.002625032813,4.0487566
1536.0026375329694,4.04777
1536.0026500331255,4.0496597
1536.0026625332819,4.0495768
1536.0026750334382,4.049495
1536.0026875335943,4.050153
1536.0027000337507,4.049824
1536.002712533907,4.052206
1536.0027250340631,4.0492496
1536.0027375342192,4.050482
1536.0027500343756,4.0489206
1536.002762534532,4.0491667
1536.0027750346878,4.048509
1536.0027875348444,4.049824
1536.002800035001,4.0484276
1536.0028125351569,4.0482635
1536.0028250353132,4.0494123
1536.0028375354698,4.049495
1536.0028500356254,4.0493307
1536.002862535782,4.0488377
1536.0028750359381,4.050645
1536.0028875360942,4.051221
1536.0029000362506,4.050153
1536.002912536407,4.0496597
1536.002925036563,4.0482635
1536.0029375367194,4.05007
1536.0029500368757,4.049495
1536.0029625370319,4.049495
1536.0029750371882,4.050809
1536.0029875373446,4.050482
1536.0030000375007,4.049495
1536.0030125376568,4.048509
1536.0030250378131,4.0497413
1536.0030375379692,4.049495
1536.0030500381256,4.050153
1536.003062538282,4.05007
1536.0030750384383,4.0496597
1536.0030875385944,4.0499887
1536.0031000387507,4.0503173
1536.003112538907,4.0483446
1536.0031250390632,4.048099
1536.0031375392196,4.0491667
1536.003150039376,4.0491667
1536.0031625395318,4.0487566
1536.003175039688,4.0503173
1536.0031875398445,4.0487566
1536.0032000400008,4.0496597
1536.003212540157,4.0503173
1536.0032250403133,4.0517144
1536.0032375404696,4.0503173
1536.0032500406255,4.0490856
1536.003262540782,4.0507274
1536.0032750409384,4.050645
1536.0032875410943,4.0492496
1536.003300041251,4.0490856
1536.0033125414068,4.050153
1536.0033250415631,4.050153
1536.0033375417195,4.0489206
1536.0033500418756,4.0503173
1536.003362542032,4.050645
1536.0033750421883,4.0490856
1536.0033875423444,4.050399
1536.0034000425007,4.0499887
1536.003412542657,4.0490017
1536.0034250428132,4.049906
1536.0034375429696,4.050809
1536.0034500431257,4.050645
1536.003462543282,4.0493307
1536.0034750434381,4.050892
1536.0034875435945,4.0513854
1536.0035000437508,4.050645
1536.003512543907,4.0491667
1536.0035250440633,4.0493307
1536.0035375442196,4.0507274
1536.0035500443757,4.0493307
1536.003562544532,4.0484276
1536.0035750446884,4.0492496
1536.0035875448445,4.0491667
1536.003600045001,4.050153
1536.003612545157,4.049495
1536.0036250453131,4.0499887
1536.0036375454697,4.05007
1536.0036500456256,4.0487566
1536.003662545782,4.0496597
1536.0036750459385,4.0496597
1536.0036875460946,4.0496597
1536.0037000462507,4.0490856
1536.003712546407,4.05007
1536.0037250465634,4.0493307
1536.0037375467195,4.0493307
1536.0037500468757,4.0503173
1536.003762547032,4.0488377
1536.0037750471881,4.049495
1536.0037875473445,4.0491667
1536.0038000475008,4.0499887
1536.003812547657,4.0490017
1536.003825047813,4.0496597
1536.0038375479696,4.0493307
1536.003850048126,4.0490856
1536.0038625482819,4.0482635
1536.0038750484384,4.047853
1536.0038875485948,4.0507274
1536.0039000487507,4.050153
1536.003912548907,4.0487566
1536.0039250490634,4.0493307
1536.0039375492195,4.050482
1536.0039500493758,4.0505633
1536.0039625495322,4.0496597
1536.0039750496883,4.049495
1536.0039875498446,4.0488377
1536.004000050001,4.0495768
1536.004012550157,4.0489206
1536.0040250503134,4.0494123
1536.0040375504698,4.0492496
1536.0040500506254,4.0503173
1536.004062550782,4.0492496
1536.0040750509386,4.049824
1536.0040875510945,4.050235
1536.0041000512508,4.0487566
1536.0041125514072,4.0497413
1536.0041250515633,4.048592
1536.0041375517196,4.0494123
1536.004150051876,4.0496597
1536.004162552032,4.050153
1536.0041750521884,4.0494123
1536.0041875523445,4.050153
1536.0042000525007,4.0496597
1536.004212552657,4.0491667
1536.0042250528131,4.050235
1536.0042375529697,4.0491667
1536.004250053126,4.0494123
1536.004262553282,4.050482
1536.0042750534385,4.0493307
1536.0042875535948,4.050809
1536.004300053751,4.0494123
1536.0043125539073,4.051303
1536.0043250540637,4.050809
1536.0043375542195,4.050153
1536.004350054376,4.049906
1536.004362554532,4.050809
1536.0043750546884,4.050482
1536.0043875548447,4.0499887
1536.0044000550008,4.0499887
1536.0044125551572,4.0497413
1536.0044250553135,4.0493307
1536.0044375554696,4.0487566
1536.004450055626,4.049495
1536.0044625557823,4.0492496
1536.0044750559384,4.0490856
1536.0044875560945,4.0499887
1536.004500056251,4.048673
1536.004512556407,4.0494123
1536.0045250565634,4.049824
1536.0045375567197,4.050235
1536.0045500568758,4.0497413
1536.0045625570322,4.0495768
1536.0045750571885,4.0503173
1536.0045875573446,4.0499887
1536.004600057501,4.0491667
1536.0046125576573,4.0489206
1536.0046250578132,4.04777
1536.0046375579695,4.049906
1536.0046500581261,4.0480175
1536.004662558282,4.0494123
1536.0046750584384,4.0496597
1536.004687558595,4.0491667
1536.004700058751,4.0487566
1536.0047125589072,4.047853
1536.0047250590637,4.0492496
1536.0047375592196,4.050974
1536.004750059376,4.050153
1536.0047625595325,4.0492496
1536.0047750596884,4.050809
1536.0047875598445,4.050809
1536.004800060001,4.0497413
1536.0048125601572,4.0507274
1536.0048250603134,4.05007
1536.0048375604697,4.0497413
1536.004850060626,4.049824
1536.0048625607822,4.0496597
1536.0048750609383,4.0488377
1536.0048875610948,4.048592
1536.004900061251,4.0490017
1536.004912561407,4.0483446
1536.0049250615634,4.0494123
1536.0049375617195,4.0490856
1536.004950061876,4.048673
1536.0049625620322,4.0487566
1536.0049750621884,4.0488377
1536.0049875623447,4.0494123
1536.005000062501,4.0510564
1536.0050125626572,4.051221
1536.0050250628135,4.049495
1536.0050375629698,4.049824
1536.005050063126,4.050153
1536.0050625632823,4.050645
1536.0050750634384,4.050974
1536.005087563595,4.050892
1536.005100063751,4.0493307
1536.0051125639072,4.050399
1536.0051250640638,4.0510564
1536.0051375642197,4.049906
1536.005150064376,4.048509
1536.0051625645326,4.050153
1536.0051750646885,4.0490856
1536.0051875648448,4.0491667
1536.0052000650012,4.050645
1536.005212565157,4.0492496
1536.0052250653134,4.0488377
1536.0052375654698,4.0499887
1536.005250065626,4.0494123
1536.0052625657822,4.050482
1536.0052750659383,4.049824
1536.0052875660947,4.05007
1536.005300066251,4.049824
1536.0053125664072,4.050809
1536.0053250665635,4.050482
1536.00533756672,4.0494123
1536.005350066876,4.05155
1536.005362567032,4.0494123
1536.0053750671884,4.0503173
1536.0053875673448,4.049906
1536.005400067501,4.050153
1536.0054125676572,4.0503173
1536.0054250678136,4.048592
1536.00543756797,4.0487566
1536.005450068126,4.0488377
1536.0054625682824,4.05007
1536.0054750684387,4.0499887
1536.0054875685948,4.048673
1536.0055000687512,4.051138
1536.0055125689073,4.0507274
1536.0055250690637,4.049495
1536.0055375692198,4.0495768
1536.005550069376,4.049906
1536.0055625695322,4.050235
1536.0055750696886,4.0490856
1536.005587569845,4.050399
1536.005600070001,4.0496597
1536.0056125701574,4.0495768
1536.0056250703137,4.050153
1536.0056375704698,4.0505633
1536.0056500706262,4.0489206
1536.0056625707823,4.0491667
1536.0056750709382,4.0499887
1536.0056875710948,4.050892
1536.005700071251,4.0505633
1536.005712571407,4.05007
1536.0057250715636,4.0505633
1536.0057375717201,4.050482
1536.005750071876,4.050153
1536.0057625720324,4.050399
1536.005775072189,4.050153
1536.0057875723448,4.050153
1536.005800072501,4.048509
1536.0058125726573,4.048673
1536.0058250728136,4.0510564
1536.0058375729698,4.0492496
1536.005850073126,4.0493307
1536.0058625732825,4.0496597
1536.0058750734386,4.050482
1536.005887573595,4.050235
1536.0059000737513,4.050153
1536.0059125739074,4.0496597
1536.0059250740637,4.050153
1536.00593757422,4.0510564
1536.005950074376,4.050153
1536.0059625745323,4.0503173
1536.0059750746886,4.0489206
1536.0059875748448,4.0492496
1536.006000075001,4.050399
1536.0060125751575,4.0490856
1536.0060250753136,4.0492496
1536.00603757547,4.0491667
1536.0060500756263,4.049824
1536.0060625757824,4.0505633
1536.0060750759387,4.05007
1536.006087576095,4.050645
1536.006100076251,4.05007
1536.006112576407,4.051138
1536.0061250765636,4.0495768
1536.00613757672,4.049824
1536.0061500768759,4.0497413
1536.0061625770325,4.0483446
1536.0061750771888,4.0490017
1536.006187577345,4.0491667
1536.0062000775013,4.048592
1536.0062125776576,4.049495
1536.0062250778137,4.0490017
1536.00623757797,4.05007
1536.0062500781262,4.0487566
1536.0062625782823,4.0490017
1536.0062750784386,4.050482
1536.006287578595,4.049495
1536.006300078751,4.0510564
1536.0063125789075,4.049906
1536.0063250790636,4.051138
1536.00633757922,4.0495768
1536.0063500793763,4.051303
1536.0063625795324,4.050974
1536.0063750796887,4.0505633
1536.0063875798448,4.0497413
1536.0064000800012,4.048592
1536.0064125801573,4.0490856
1536.0064250803136,4.0484276
1536.00643758047,4.0495768
1536.006450080626,4.048592
1536.0064625807825,4.04818
1536.0064750809388,4.048592
1536.006487581095,4.050153
1536.0065000812513,4.0497413
1536.0065125814076,4.0492496
1536.0065250815637,4.049906
1536.00653758172,4.0497413
1536.006550081876,4.0503173
1536.0065625820323,4.0497413
1536.0065750821889,4.0497413
1536.006587582345,4.0496597
1536.0066000825013,4.0488377
1536.0066125826577,4.0496597
1536.0066250828138,4.050482
1536.0066375829701,4.0493307
1536.0066500831263,4.050399
1536.0066625832826,4.050235
1536.006675083439,4.050974
1536.0066875835948,4.047853
1536.0067000837512,4.0490856
1536.0067125839075,4.048509
1536.0067250840634,4.050235
1536.00673758422,4.0496597
1536.0067500843766,4.0490017
1536.0067625845322,4.0491667
1536.0067750846888,4.049824
1536.0067875848451,4.0497413
1536.006800085001,4.050399
1536.0068125851576,4.0490017
1536.0068250853142,4.0507274
1536.0068375854698,4.050399
1536.0068500856262,4.050235
1536.0068625857825,4.049824
1536.0068750859386,4.0489206
1536.006887586095,4.049906
1536.0069000862513,4.0499887
1536.0069125864075,4.0505633
1536.0069250865638,4.0496597
1536.0069375867201,4.0489206
1536.0069500868763,4.0495768
1536.0069625870326,4.0492496
1536.006975087189,4.0497413
1536.006987587345,4.049824
1536.0070000875012,4.050153
1536.0070125876575,4.0491667
1536.0070250878139,4.0491667
1536.00703758797,4.05007
1536.0070500881263,4.051138
1536.0070625882827,4.049824
1536.0070750884388,4.049824
1536.0070875885951,4.0496597
1536.0071000887515,4.049824
1536.0071125889076,4.0490017
1536.0071250890635,4.0495768
1536.00713758922,4.0497413
1536.0071500893764,4.049906
1536.0071625895323,4.050482
1536.0071750896889,4.049824
1536.007187589845,4.0487566
1536.007200090001,4.048592
1536.0072125901577,4.048592
1536.007225090314,4.049824
1536.00723759047,4.05007
1536.0072500906265,4.050153
1536.0072625907828,4.0489206
1536.0072750909387,4.0505633
1536.007287591095,4.0490856
1536.0073000912512,4.0495768
1536.0073125914075,4.050399
1536.0073250915639,4.050645
1536.00733759172,4.050974
1536.0073500918763,4.051467
1536.0073625920327,4.0492496
1536.0073750921888,4.048509
1536.0073875923451,4.0497413
1536.0074000925015,4.0497413
1536.0074125926576,4.0497413
1536.0074250928137,4.0492496
1536.00743759297,4.0495768
1536.0074500931264,4.05007
1536.0074625932825,4.0495768
1536.0074750934389,4.0492496
1536.0074875935952,4.0490856
1536.0075000937513,4.0495768
1536.0075125939077,4.0487566
1536.007525094064,4.0505633
1536.0075375942201,4.050153
1536.0075500943765,4.0507274
1536.0075625945324,4.052206
1536.0075750946887,4.049495
1536.007587594845,4.049906
1536.0076000950012,4.0489206
1536.0076125951575,4.050482
1536.007625095314,4.0494123
1536.00763759547,4.0495768
1536.0076500956263,4.05007
1536.007662595783,4.050235
1536.007675095939,4.0490856
1536.0076875960951,4.050235
1536.0077000962515,4.052042
1536.0077125964076,4.050974
1536.0077250965637,4.0517144
1536.00773759672,4.049906
1536.0077500968764,4.050482
1536.0077625970325,4.050482
1536.0077750971889,4.0499887
1536.0077875973452,4.051632
1536.0078000975016,4.0493307
1536.0078125976574,4.0497413
1536.007825097814,4.0490017
1536.0078375979704,4.0489206
1536.0078500981263,4.049495
1536.0078625982826,4.0482635
1536.007875098439,4.048673
1536.007887598595,4.0495768
1536.0079000987514,4.049906
1536.0079125989078,4.0494123
1536.0079250990639,4.0497413
1536.0079375992202,4.0503173
1536.0079500993766,4.0496597
1536.0079625995327,4.0491667
1536.007975099689,4.0494123
1536.0079875998454,4.0503173
1536.0080001000015,4.049824
1536.0080126001576,4.0497413
1536.0080251003142,4.0497413
1536.00803760047,4.049906
1536.0080501006264,4.049906
1536.008062600783,4.049824
1536.0080751009389,4.0495768
1536.0080876010952,4.0507274
1536.0081001012516,4.0495768
1536.0081126014077,4.049906
1536.008125101564,4.0505633
1536.0081376017204,4.0496597
1536.0081501018765,4.0497413
1536.0081626020326,4.0495768
1536.008175102189,4.0507274
1536.0081876023453,4.050645
1536.0082001025016,4.051138
1536.0082126026575,4.050482
1536.008225102814,4.050235
1536.0082376029704,4.051138
1536.0082501031263,4.050892
1536.008262603283,4.05007
1536.008275103439,4.050235
1536.0082876035951,4.0497413
1536.0083001037515,4.049824
1536.0083126039076,4.0513854
1536.008325104064,4.0496597
1536.0083376042203,4.050645
1536.0083501043764,4.050482
1536.0083626045327,4.050645
1536.008375104689,4.0493307
1536.0083876048452,4.0487566
1536.0084001050016,4.049906
1536.008412605158,4.0505633
1536.008425105314,4.0487566
1536.0084376054704,4.0507274
1536.0084501056265,4.0496597
1536.0084626057826,4.0487566
1536.008475105939,4.048673
1536.0084876060953,4.0492496
1536.0085001062514,4.049824
1536.0085126064077,4.048592
1536.008525106564,4.049824
1536.0085376067202,4.0493307
1536.0085501068766,4.049906
1536.008562607033,4.049906
1536.008575107189,4.051138
1536.0085876073454,4.0499887
1536.0086001075017,4.049495
1536.0086126076576,4.0493307
1536.008625107814,4.0492496
1536.0086376079705,4.050892
1536.0086501081264,4.049824
1536.0086626082827,4.050235
1536.008675108439,4.0499887
1536.0086876085952,4.050235
1536.0087001087516,4.0495768
1536.0087126089081,4.0492496
1536.0087251090642,4.0505633
1536.0087376092201,4.0490017
1536.0087501093765,4.0490017
1536.0087626095328,4.0491667
1536.008775109689,4.0495768
1536.0087876098453,4.05007
1536.0088001100016,4.050399
1536.0088126101577,4.05007
1536.008825110314,4.0495768
1536.0088376104704,4.0496597
1536.0088501106266,4.0507274
1536.008862610783,4.0499887
1536.0088751109392,4.050482
1536.0088876110951,4.0495768
1536.0089001112515,4.0513854
1536.0089126114078,4.049824
1536.008925111564,4.0488377
1536.0089376117203,4.0471954
1536.0089501118766,4.0496597
1536.008962612033,4.0499887
1536.008975112189,4.049824
1536.0089876123454,4.050809
1536.0090001125018,4.0495768
1536.009012612658,4.050235
1536.0090251128142,4.050645
1536.0090376129706,4.0495768
1536.0090501131262,4.0503173
1536.0090626132828,4.0495768
1536.0090751134392,4.049824
1536.0090876135953,4.050235
1536.0091001137516,4.050235
1536.0091126139082,4.0503173
1536.009125114064,4.050892
1536.0091376142204,4.0507274
1536.0091501143768,4.050153
1536.009162614533,4.049824
1536.009175114689,4.0488377
1536.0091876148454,4.05007
1536.0092001150015,4.05007
1536.0092126151578,4.0497413
1536.009225115314,4.0493307
1536.0092376154703,4.04818
1536.0092501156266,4.050153
1536.009262615783,4.049495
1536.009275115939,4.05007
1536.0092876160957,4.051138
1536.0093001162516,4.0510564
1536.009312616408,4.0499887
1536.009325116564,4.05007
1536.0093376167204,4.0503173
1536.0093501168767,4.0490856
1536.0093626170328,4.0482635
1536.0093751171892,4.0497413
1536.0093876173455,4.051138
1536.0094001175016,4.050482
1536.009412617658,4.050153
1536.0094251178143,4.050235
1536.0094376179704,4.0494123
1536.0094501181268,4.049824
1536.0094626182831,4.0510564
1536.009475118439,4.051632
1536.0094876185954,4.0510564
1536.0095001187517,4.050153
1536.0095126189078,4.050153
1536.0095251190642,4.05007
1536.0095376192205,4.049906
1536.0095501193766,4.0497413
1536.009562619533,4.0510564
1536.0095751196893,4.050974
1536.0095876198454,4.05007
1536.0096001200018,4.049495
1536.0096126201581,4.050153
1536.009625120314,4.050399
1536.0096376204704,4.050153
1536.009650120627,4.0488377
1536.0096626207828,4.0494123
1536.0096751209392,4.0493307
1536.0096876210957,4.049824
1536.0097001212516,4.0499887
1536.009712621408,4.0493307
1536.0097251215645,4.050482
1536.0097376217204,4.0503173
1536.0097501218768,4.049906
1536.009762622033,4.049906
1536.0097751221892,4.0496597
1536.0097876223454,4.049824
1536.0098001225017,4.0503173
1536.009812622658,4.050235
1536.0098251228142,4.0496597
1536.0098376229705,4.0505633
1536.0098501231269,4.047853
1536.009862623283,4.0499887
1536.0098751234393,4.0496597
1536.0098876235957,4.048509
1536.0099001237518,4.0488377
1536.009912623908,4.0495768
1536.0099251240642,4.050399
1536.0099376242204,4.050892
1536.0099501243767,4.050153
1536.009962624533,4.0494123
1536.0099751246892,4.0517144
1536.0099876248455,4.050974
1536.0100001250019,4.0488377
1536.010012625158,4.0497413
1536.0100251253143,4.0496597
1536.0100376254707,4.049824
1536.0100501256268,4.0488377
1536.010062625783,4.0493307
1536.0100751259392,4.050399
1536.0100876260956,4.050235
1536.0101001262515,4.0493307
1536.010112626408,4.049824
1536.0101251265644,4.0503173
1536.0101376267203,4.049824
1536.0101501268769,4.051138
1536.0101626270332,4.0499887
1536.0101751271893,4.0499887
1536.0101876273457,4.050235
1536.010200127502,4.0503173
1536.010212627658,4.0495768
1536.0102251278142,4.0493307
1536.0102376279706,4.050974
1536.0102501281267,4.050482
1536.010262628283,4.0503173
1536.0102751284394,4.049495
1536.0102876285955,4.0490856
1536.0103001287519,4.0491667
1536.010312628908,4.048673
1536.0103251290643,4.050645
1536.0103376292209,4.0497413
1536.0103501293768,4.0494123
1536.010362629533,4.049495
1536.0103751296892,4.0490017
1536.0103876298456,4.049495
1536.0104001300017,4.0496597
1536.010412630158,4.049906
1536.0104251303144,4.05007
1536.0104376304705,4.0499887
1536.0104501306269,4.0494123
1536.0104626307832,4.049824
1536.0104751309393,4.0505633
1536.0104876310957,4.0496597
1536.0105001312515,4.050235
1536.0105126314081,4.050153
1536.0105251315645,4.0494123
1536.0105376317206,4.049824
1536.010550131877,4.051303
1536.010562632033,4.0494123
1536.0105751321894,4.050153
1536.0105876323457,4.048509
1536.0106001325018,4.050399
1536.0106126326582,4.0497413
1536.0106251328145,4.050153
1536.0106376329707,4.0503173
1536.0106501331268,4.0492496
1536.0106626332831,4.050235
1536.010675133439,4.050153
1536.0106876335956,4.05007
1536.010700133752,4.050482
1536.0107126339078,4.049824
1536.0107251340644,4.050482
1536.010737634221,4.0489206
1536.0107501343768,4.050235
1536.0107626345332,4.049906
1536.0107751346898,4.0503173
1536.0107876348454,4.050399
1536.0108001350018,4.049824
1536.0108126351581,4.050809
1536.0108251353142,4.049824
1536.0108376354706,4.050809
1536.010850135627,4.0496597
1536.010862635783,4.0496597
1536.0108751359394,4.0488377
1536.0108876360957,4.050645
1536.0109001362518,4.050645
1536.0109126364082,4.050153
1536.0109251365645,4.0495768
1536.0109376367207,4.0497413
1536.0109501368768,4.050153
1536.0109626370331,4.050399
1536.0109751371895,4.0487566
1536.0109876373456,4.0494123
1536.011000137502,4.049906
1536.0110126376583,4.0497413
1536.0110251378144,4.0495768
1536.0110376379707,4.049495
1536.011050138127,4.049906
1536.0110626382832,4.0505633
1536.0110751384395,4.0510564
1536.0110876385957,4.0494123
1536.011100138752,4.0494123
1536.011112638908,4.050399
1536.0111251390645,4.050809
1536.0111376392208,4.050153
1536.011150139377,4.0505633
1536.0111626395333,4.05155
1536.0111751396896,4.050974
1536.0111876398455,4.05007
1536.011200140002,4.050809
1536.0112126401584,4.050235
1536.0112251403145,4.05007
1536.0112376404707,4.050235
1536.0112501406268,4.050482
1536.0112626407831,4.050892
1536.0112751409395,4.0494123
1536.0112876410956,4.050235
1536.011300141252,4.050399
1536.0113126414083,4.048509
1536.0113251415646,4.0492496
1536.0113376417207,4.0503173
1536.011350141877,4.0505633
1536.0113626420332,4.049824
1536.0113751421895,4.050153
1536.0113876423457,4.050399
1536.011400142502,4.048509
1536.0114126426581,4.0490856
1536.0114251428145,4.0490856
1536.0114376429708,4.050482
1536.011450143127,4.0499887
1536.0114626432833,4.049495
1536.0114751434396,4.0505633
1536.0114876435957,4.0496597
1536.011500143752,4.049824
1536.0115126439084,4.050399
1536.0115251440643,4.050235
1536.0115376442209,4.0494123
1536.011550144377,4.048673
1536.0115626445331,4.049495
1536.0115751446897,4.0491667
1536.0115876448456,4.0494123
1536.011600145002,4.050235
1536.0116126451585,4.0494123
1536.0116251453146,4.05007
1536.0116376454707,4.050399
1536.011650145627,4.050235
1536.0116626457834,4.0494123
1536.0116751459395,4.050235
1536.0116876460957,4.0499887
1536.011700146252,4.0494123
1536.0117126464083,4.0494123
1536.0117251465645,4.0484276
1536.0117376467208,4.050399
1536.0117501468771,4.0490856
1536.011762647033,4.0491667
1536.0117751471896,4.0488377
1536.011787647346,4.050892
1536.0118001475018,4.048509
1536.0118126476584,4.0489206
1536.0118251478145,4.0489206
1536.0118376479707,4.050974
1536.011850148127,4.0491667
1536.0118626482833,4.0503173
1536.0118751484395,4.0490856
1536.0118876485958,4.0493307
1536.0119001487521,4.0476885
1536.0119126489083,4.0496597
1536.0119251490646,4.0492496
1536.011937649221,4.0495768
1536.011950149377,4.0491667
1536.0119626495334,4.050482
1536.0119751496898,4.05007
1536.0119876498457,4.050482
1536.012000150002,4.04818
1536.0120126501586,4.050399
1536.0120251503145,4.0495768
1536.0120376504708,4.050809
1536.0120501506271,4.050892
1536.0120626507833,4.051221
1536.0120751509396,4.050645
1536.012087651096,4.049495
1536.012100151252,4.050645
1536.0121126514082,4.0496597
1536.0121251515643,4.0495768
1536.0121376517209,4.0491667
1536.012150151877,4.0484276
1536.012162652033,4.049906
1536.0121751521897,4.049495
1536.012187652346,4.0493307
1536.012200152502,4.050974
1536.0122126526585,4.050153
1536.0122251528148,4.0490017
