Wavelength,Power
1.5360021500268755e-06,4.046046
1.5360021625270317e-06,4.0458
1.536002175027188e-06,4.045307
1.5360021875273443e-06,4.045307
1.5360022000275005e-06,4.046374
1.5360022125276568e-06,4.046622
1.536002225027813e-06,4.0461287
1.5360022375279694e-06,4.0450616
1.5360022500281256e-06,4.0459642
1.5360022625282819e-06,4.0457172
1.5360022750284382e-06,4.04621
1.5360022875285942e-06,4.0459642
1.5360023000287505e-06,4.04539
1.5360023125289068e-06,4.0456357
1.536002325029063e-06,4.045307
1.5360023375292193e-06,4.0459642
1.5360023500293756e-06,4.0456357
1.5360023625295318e-06,4.045554
1.5360023750296881e-06,4.04621
1.5360023875298444e-06,4.0464573
1.5360024000300007e-06,4.04621
1.536002412530157e-06,4.0465384
1.536002425030313e-06,4.0461287
1.5360024375304692e-06,4.046374
1.5360024500306255e-06,4.046374
1.5360024625307818e-06,4.044897
1.536002475030938e-06,4.0450616
1.5360024875310943e-06,4.0449786
1.5360025000312506e-06,4.0459642
1.5360025125314069e-06,4.0458
1.5360025250315631e-06,4.046867
1.5360025375317194e-06,4.046786
1.5360025500318757e-06,4.046622
1.536002562532032e-06,4.0465384
1.536002575032188e-06,4.0456357
1.5360025875323443e-06,4.045554
1.5360026000325005e-06,4.044405
1.5360026125326568e-06,4.0431743
1.536002625032813e-06,4.044241
1.5360026375329694e-06,4.0450616
1.5360026500331256e-06,4.0452256
1.536002662533282e-06,4.044405
1.5360026750334382e-06,4.0452256
1.5360026875335944e-06,4.046293
1.5360027000337507e-06,4.0451427
1.536002712533907e-06,4.0456357
1.536002725034063e-06,4.046622
1.5360027375342193e-06,4.0459642
1.5360027500343756e-06,4.044897
1.5360027625345318e-06,4.0461287
1.5360027750346881e-06,4.0450616
1.5360027875348444e-06,4.0449786
1.5360028000350007e-06,4.04621
1.536002812535157e-06,4.0457172
1.5360028250353132e-06,4.044897
1.5360028375354695e-06,4.0461287
1.5360028500356257e-06,4.0454717
1.536002862535782e-06,4.045554
1.536002875035938e-06,4.0464573
1.5360028875360943e-06,4.0464573
1.5360029000362506e-06,4.0458
1.5360029125364069e-06,4.0471954
1.5360029250365631e-06,4.0454717
1.5360029375367194e-06,4.046703
1.5360029500368757e-06,4.046622
1.536002962537032e-06,4.04539
1.5360029750371882e-06,4.0449786
1.5360029875373445e-06,4.0449786
1.5360030000375008e-06,4.0449786
1.5360030125376568e-06,4.0451427
1.536003025037813e-06,4.046046
1.5360030375379694e-06,4.0456357
1.5360030500381256e-06,4.045554
1.536003062538282e-06,4.0461287
1.5360030750384382e-06,4.045554
1.5360030875385944e-06,4.046786
1.5360031000387507e-06,4.046293
1.536003112538907e-06,4.046786
1.5360031250390633e-06,4.0461287
1.5360031375392195e-06,4.046703
1.5360031500393758e-06,4.046703
1.5360031625395318e-06,4.0457172
1.5360031750396881e-06,4.0472775
1.5360031875398444e-06,4.0458
1.5360032000400007e-06,4.0457172
1.536003212540157e-06,4.044405
1.5360032250403132e-06,4.0457172
1.5360032375404695e-06,4.0431743
1.5360032500406257e-06,4.04539
1.536003262540782e-06,4.0454717
1.5360032750409383e-06,4.04342
1.5360032875410945e-06,4.0457172
1.5360033000412508e-06,4.047113
1.5360033125414069e-06,4.0459642
1.5360033250415631e-06,4.0458817
1.5360033375417194e-06,4.046293
1.5360033500418757e-06,4.0457172
1.536003362542032e-06,4.0451427
1.5360033750421882e-06,4.0458817
1.5360033875423445e-06,4.0461287
1.5360034000425008e-06,4.0451427
1.536003412542657e-06,4.0458817
1.5360034250428133e-06,4.045307
1.5360034375429696e-06,4.046622
1.5360034500431256e-06,4.044486
1.536003462543282e-06,4.046374
1.5360034750434382e-06,4.0458817
1.5360034875435944e-06,4.046703
1.5360035000437507e-06,4.0458
1.536003512543907e-06,4.046622
1.5360035250440633e-06,4.046622
1.5360035375442195e-06,4.0458817
1.5360035500443758e-06,4.04539
1.536003562544532e-06,4.043748
1.5360035750446883e-06,4.044897
1.5360035875448446e-06,4.046046
1.5360036000450007e-06,4.0443234
1.536003612545157e-06,4.0449786
1.5360036250453132e-06,4.044569
1.5360036375454695e-06,4.043831
1.5360036500456257e-06,4.045307
1.536003662545782e-06,4.044897
1.5360036750459383e-06,4.04539
1.5360036875460946e-06,4.0457172
1.5360037000462508e-06,4.0464573
1.536003712546407e-06,4.0464573
1.5360037250465634e-06,4.0461287
1.5360037375467196e-06,4.0447335
1.5360037500468757e-06,4.046046
1.536003762547032e-06,4.0457172
1.5360037750471882e-06,4.0470314
1.5360037875473445e-06,4.0450616
1.5360038000475008e-06,4.0454717
1.536003812547657e-06,4.0452256
1.5360038250478133e-06,4.0459642
1.5360038375479696e-06,4.0456357
1.5360038500481259e-06,4.045307
1.5360038625482821e-06,4.044241
1.5360038750484384e-06,4.0454717
1.5360038875485947e-06,4.0459642
1.5360039000487507e-06,4.04539
1.536003912548907e-06,4.044486
1.5360039250490633e-06,4.046046
1.5360039375492195e-06,4.0459642
1.5360039500493758e-06,4.0458
1.536003962549532e-06,4.0452256
1.5360039750496883e-06,4.0454717
1.5360039875498446e-06,4.0458
1.5360040000500009e-06,4.0457172
1.5360040125501571e-06,4.0448146
1.5360040250503134e-06,4.0458817
1.5360040375504695e-06,4.0449786
1.5360040500506257e-06,4.0456357
1.536004062550782e-06,4.047113
1.5360040750509383e-06,4.0461287
1.5360040875510946e-06,4.046703
1.5360041000512508e-06,4.046867
1.536004112551407e-06,4.045307
1.5360041250515634e-06,4.044897
1.5360041375517196e-06,4.0447335
1.536004150051876e-06,4.0461287
1.5360041625520322e-06,4.0459642
1.5360041750521884e-06,4.044897
1.5360041875523445e-06,4.0457172
1.5360042000525008e-06,4.04621
1.536004212552657e-06,4.0457172
1.5360042250528133e-06,4.046046
1.5360042375529696e-06,4.046622
1.5360042500531259e-06,4.0461287
1.5360042625532821e-06,4.0456357
1.5360042750534384e-06,4.0457172
1.5360042875535947e-06,4.045307
1.536004300053751e-06,4.047113
1.5360043125539072e-06,4.0469484
1.5360043250540635e-06,4.046867
1.5360043375542195e-06,4.04621
1.5360043500543758e-06,4.0447335
1.536004362554532e-06,4.0454717
1.5360043750546883e-06,4.046703
1.5360043875548446e-06,4.046046
1.5360044000550009e-06,4.046293
1.5360044125551572e-06,4.0458
1.5360044250553134e-06,4.0471954
1.5360044375554697e-06,4.0465384
1.536004450055626e-06,4.046293
1.5360044625557822e-06,4.0464573
1.5360044750559385e-06,4.0440764
1.5360044875560946e-06,4.0465384
1.5360045000562508e-06,4.0458817
1.536004512556407e-06,4.0451427
1.5360045250565634e-06,4.0458
1.5360045375567196e-06,4.0472775
1.536004550056876e-06,4.04539
1.5360045625570322e-06,4.045554
1.5360045750571885e-06,4.0448146
1.5360045875573447e-06,4.0451427
1.536004600057501e-06,4.0471954
1.5360046125576573e-06,4.0480175
1.5360046250578133e-06,4.046293
1.5360046375579696e-06,4.046374
1.5360046500581259e-06,4.04621
1.5360046625582821e-06,4.0464573
1.5360046750584384e-06,4.046703
1.5360046875585947e-06,4.0458817
1.536004700058751e-06,4.046374
1.5360047125589072e-06,4.0471954
1.5360047250590635e-06,4.0465384
1.5360047375592197e-06,4.046293
1.536004750059376e-06,4.0454717
1.5360047625595323e-06,4.044569
1.5360047750596883e-06,4.04539
1.5360047875598446e-06,4.0458
1.5360048000600009e-06,4.0475245
1.5360048125601572e-06,4.046374
1.5360048250603134e-06,4.0458817
1.5360048375604697e-06,4.046622
1.536004850060626e-06,4.0461287
1.5360048625607822e-06,4.046703
1.5360048750609385e-06,4.0457172
1.5360048875610948e-06,4.045307
1.536004900061251e-06,4.0458
1.5360049125614073e-06,4.0443234
1.5360049250615634e-06,4.0454717
1.5360049375617196e-06,4.0459642
1.536004950061876e-06,4.045554
1.5360049625620322e-06,4.045307
1.5360049750621885e-06,4.046046
1.5360049875623447e-06,4.0459642
1.536005000062501e-06,4.046786
1.5360050125626573e-06,4.0464573
1.5360050250628135e-06,4.0456357
1.5360050375629698e-06,4.046293
1.536005050063126e-06,4.0458817
1.5360050625632823e-06,4.0451427
1.5360050750634384e-06,4.04736
1.5360050875635947e-06,4.046703
1.536005100063751e-06,4.0459642
1.5360051125639072e-06,4.0451427
1.5360051250640635e-06,4.0464573
1.5360051375642198e-06,4.044569
1.536005150064376e-06,4.0465384
1.5360051625645323e-06,4.0458
1.5360051750646886e-06,4.045307
1.5360051875648448e-06,4.04465
1.536005200065001e-06,4.04465
1.5360052125651572e-06,4.046374
1.5360052250653134e-06,4.04621
1.5360052375654697e-06,4.046046
1.536005250065626e-06,4.04539
1.5360052625657822e-06,4.0469484
1.5360052750659385e-06,4.045307
1.5360052875660948e-06,4.046703
1.536005300066251e-06,4.045554
1.5360053125664073e-06,4.0452256
1.5360053250665636e-06,4.0458
1.5360053375667199e-06,4.04465
1.5360053500668761e-06,4.0456357
1.5360053625670322e-06,4.0451427
1.5360053750671885e-06,4.0449786
1.5360053875673447e-06,4.0458
1.536005400067501e-06,4.04539
1.5360054125676573e-06,4.0456357
1.5360054250678135e-06,4.0461287
1.5360054375679698e-06,4.0464573
1.536005450068126e-06,4.0474415
1.5360054625682823e-06,4.046046
1.5360054750684386e-06,4.046046
1.5360054875685949e-06,4.0472775
1.5360055000687512e-06,4.0456357
1.5360055125689072e-06,4.0439124
1.5360055250690635e-06,4.045554
1.5360055375692198e-06,4.0456357
1.536005550069376e-06,4.04621
1.5360055625695323e-06,4.0452256
1.5360055750696886e-06,4.0465384
1.5360055875698448e-06,4.046046
1.5360056000700011e-06,4.04621
1.5360056125701574e-06,4.0458
1.5360056250703136e-06,4.0458
1.53600563757047e-06,4.0451427
1.5360056500706262e-06,4.0458
1.5360056625707822e-06,4.0458817
1.5360056750709385e-06,4.045554
1.5360056875710948e-06,4.0448146
1.536005700071251e-06,4.0449786
1.5360057125714073e-06,4.046374
1.5360057250715636e-06,4.0461287
1.5360057375717199e-06,4.046046
1.5360057500718761e-06,4.046786
1.5360057625720324e-06,4.04539
1.5360057750721887e-06,4.04621
1.536005787572345e-06,4.046046
1.536005800072501e-06,4.04465
1.5360058125726573e-06,4.0461287
1.5360058250728135e-06,4.044486
1.5360058375729698e-06,4.0454717
1.536005850073126e-06,4.0458
1.5360058625732824e-06,4.0457172
1.5360058750734386e-06,4.043831
1.5360058875735949e-06,4.04539
1.5360059000737512e-06,4.046374
1.5360059125739074e-06,4.046046
1.5360059250740637e-06,4.0464573
1.53600593757422e-06,4.0451427
1.536005950074376e-06,4.0440764
1.5360059625745323e-06,4.04621
1.5360059750746886e-06,4.0470314
1.5360059875748448e-06,4.0459642
1.5360060000750011e-06,4.046046
1.5360060125751574e-06,4.0464573
1.5360060250753137e-06,4.0449786
1.53600603757547e-06,4.0454717
1.5360060500756262e-06,4.046046
1.5360060625757825e-06,4.045307
1.5360060750759387e-06,4.045307
1.536006087576095e-06,4.0459642
1.536006100076251e-06,4.0459642
1.5360061125764073e-06,4.0465384
1.5360061250765636e-06,4.0454717
1.5360061375767199e-06,4.0451427
1.5360061500768761e-06,4.046293
1.5360061625770324e-06,4.046293
1.5360061750771887e-06,4.0457172
1.536006187577345e-06,4.046374
1.5360062000775012e-06,4.04465
1.5360062125776575e-06,4.044897
1.5360062250778138e-06,4.0458817
1.53600623757797e-06,4.0458
1.536006250078126e-06,4.0458
1.5360062625782824e-06,4.0458817
1.5360062750784386e-06,4.0472775
1.536006287578595e-06,4.046374
1.5360063000787512e-06,4.0469484
1.5360063125789074e-06,4.046374
1.5360063250790637e-06,4.045554
1.53600633757922e-06,4.0458817
1.5360063500793762e-06,4.046046
1.5360063625795325e-06,4.047853
1.5360063750796888e-06,4.046867
1.5360063875798448e-06,4.0461287
1.5360064000800011e-06,4.044241
1.5360064125801574e-06,4.04621
1.5360064250803137e-06,4.046374
1.53600643758047e-06,4.0464573
1.5360064500806262e-06,4.044897
1.5360064625807825e-06,4.046374
1.5360064750809387e-06,4.045307
1.536006487581095e-06,4.045554
1.5360065000812513e-06,4.048099
1.5360065125814075e-06,4.046046
1.5360065250815638e-06,4.0464573
1.5360065375817199e-06,4.044897
1.5360065500818761e-06,4.046786
1.5360065625820324e-06,4.0458
1.5360065750821887e-06,4.0465384
1.536006587582345e-06,4.0457172
1.5360066000825012e-06,4.0459642
1.5360066125826575e-06,4.046622
1.5360066250828138e-06,4.0464573
1.53600663758297e-06,4.046046
1.5360066500831263e-06,4.044486
1.5360066625832826e-06,4.0457172
1.5360066750834388e-06,4.0449786
1.536006687583595e-06,4.04465
1.5360067000837512e-06,4.0458817
1.5360067125839074e-06,4.0465384
1.5360067250840637e-06,4.0458
1.53600673758422e-06,4.0456357
1.5360067500843763e-06,4.0459642
1.5360067625845325e-06,4.0454717
1.5360067750846888e-06,4.0450616
1.536006787584845e-06,4.046703
1.5360068000850013e-06,4.0475245
1.5360068125851576e-06,4.0465384
1.5360068250853139e-06,4.0465384
1.53600683758547e-06,4.0454717
1.5360068500856262e-06,4.046786
1.5360068625857825e-06,4.0457172
1.5360068750859387e-06,4.04539
1.536006887586095e-06,4.045307
1.5360069000862513e-06,4.04621
1.5360069125864075e-06,4.0470314
1.5360069250865638e-06,4.046622
1.53600693758672e-06,4.046374
1.5360069500868764e-06,4.0471954
1.5360069625870326e-06,4.046622
1.5360069750871887e-06,4.0458817
1.536006987587345e-06,4.046046
1.5360070000875012e-06,4.0458817
1.5360070125876575e-06,4.0474415
1.5360070250878138e-06,4.0459642
1.53600703758797e-06,4.04465
1.5360070500881263e-06,4.045554
1.5360070625882826e-06,4.0457172
1.5360070750884388e-06,4.0461287
1.5360070875885951e-06,4.0475245
1.5360071000887514e-06,4.0458817
1.5360071125889077e-06,4.044897
1.5360071250890637e-06,4.04621
1.53600713758922e-06,4.047113
1.5360071500893763e-06,4.0475245
1.5360071625895325e-06,4.045554
1.5360071750896888e-06,4.0452256
1.536007187589845e-06,4.0474415
1.5360072000900013e-06,4.0464573
1.5360072125901576e-06,4.0474415
1.5360072250903139e-06,4.0456357
1.5360072375904701e-06,4.0454717
1.5360072500906264e-06,4.045307
1.5360072625907827e-06,4.0456357
1.5360072750909387e-06,4.0458
1.536007287591095e-06,4.047113
1.5360073000912513e-06,4.046293
1.5360073125914076e-06,4.0449786
1.5360073250915638e-06,4.0458
1.53600733759172e-06,4.04621
1.5360073500918764e-06,4.0458817
1.5360073625920326e-06,4.0458
1.536007375092189e-06,4.0461287
1.5360073875923452e-06,4.046786
1.5360074000925014e-06,4.045554
1.5360074125926577e-06,4.04465
1.5360074250928138e-06,4.0451427
1.53600743759297e-06,4.046046
1.5360074500931263e-06,4.0459642
1.5360074625932826e-06,4.046046
1.5360074750934389e-06,4.0461287
1.5360074875935951e-06,4.0471954
1.5360075000937514e-06,4.0471954
1.5360075125939077e-06,4.0464573
1.536007525094064e-06,4.046622
1.5360075375942202e-06,4.045307
1.5360075500943765e-06,4.044486
1.5360075625945325e-06,4.04621
1.5360075750946888e-06,4.0457172
1.536007587594845e-06,4.044486
1.5360076000950013e-06,4.0450616
1.5360076125951576e-06,4.0450616
1.5360076250953139e-06,4.046374
1.5360076375954701e-06,4.0465384
1.5360076500956264e-06,4.046786
1.5360076625957827e-06,4.044486
1.536007675095939e-06,4.0459642
1.5360076875960952e-06,4.045554
1.5360077000962515e-06,4.0461287
1.5360077125964076e-06,4.046786
1.5360077250965638e-06,4.047606
1.53600773759672e-06,4.045554
1.5360077500968764e-06,4.0465384
1.5360077625970326e-06,4.0458
1.536007775097189e-06,4.046867
1.5360077875973452e-06,4.0459642
1.5360078000975014e-06,4.0450616
1.5360078125976577e-06,4.0471954
1.536007825097814e-06,4.046046
1.5360078375979703e-06,4.046867
1.5360078500981265e-06,4.046046
1.5360078625982826e-06,4.0465384
1.5360078750984389e-06,4.0449786
1.5360078875985951e-06,4.046374
1.5360079000987514e-06,4.0461287
1.5360079125989077e-06,4.044405
1.536007925099064e-06,4.0454717
1.5360079375992202e-06,4.046622
1.5360079500993765e-06,4.0469484
1.5360079625995327e-06,4.0469484
1.536007975099689e-06,4.0471954
1.5360079875998453e-06,4.0472775
1.5360080001000016e-06,4.045554
1.5360080126001576e-06,4.046703
1.5360080251003139e-06,4.04539
1.5360080376004702e-06,4.0459642
1.5360080501006264e-06,4.0454717
1.5360080626007827e-06,4.0461287
1.536008075100939e-06,4.04621
1.5360080876010952e-06,4.046786
1.5360081001012515e-06,4.0458
1.5360081126014078e-06,4.0450616
1.536008125101564e-06,4.045307
1.5360081376017203e-06,4.0472775
1.5360081501018764e-06,4.0465384
1.5360081626020326e-06,4.046293
1.536008175102189e-06,4.046622
1.5360081876023452e-06,4.0459642
1.5360082001025015e-06,4.0459642
1.5360082126026577e-06,4.0459642
1.536008225102814e-06,4.0464573
1.5360082376029703e-06,4.0452256
1.5360082501031265e-06,4.0465384
1.5360082626032828e-06,4.046293
1.536008275103439e-06,4.046046
1.5360082876035953e-06,4.045307
1.5360083001037514e-06,4.046622
1.5360083126039077e-06,4.0461287
1.536008325104064e-06,4.045554
1.5360083376042202e-06,4.0457172
1.5360083501043765e-06,4.0464573
1.5360083626045327e-06,4.046046
1.536008375104689e-06,4.044897
1.5360083876048453e-06,4.046374
1.5360084001050016e-06,4.0450616
1.5360084126051578e-06,4.0457172
1.536008425105314e-06,4.0461287
1.5360084376054704e-06,4.0459642
1.5360084501056264e-06,4.0474415
1.5360084626057827e-06,4.046046
1.536008475105939e-06,4.0456357
1.5360084876060952e-06,4.045554
1.5360085001062515e-06,4.0459642
1.5360085126064078e-06,4.046867
1.536008525106564e-06,4.0469484
1.5360085376067203e-06,4.045554
1.5360085501068766e-06,4.0464573
1.5360085626070329e-06,4.0458
1.5360085751071891e-06,4.0451427
1.5360085876073454e-06,4.0450616
1.5360086001075015e-06,4.045307
1.5360086126076577e-06,4.0454717
1.536008625107814e-06,4.0454717
1.5360086376079703e-06,4.044241
1.5360086501081265e-06,4.0470314
1.5360086626082828e-06,4.048509
1.536008675108439e-06,4.046703
1.5360086876085953e-06,4.04539
1.5360087001087516e-06,4.046374
1.5360087126089079e-06,4.0464573
1.5360087251090642e-06,4.0458
1.5360087376092202e-06,4.046786
1.5360087501093765e-06,4.0452256
1.5360087626095328e-06,4.0459642
1.536008775109689e-06,4.0456357
1.5360087876098453e-06,4.0459642
1.5360088001100016e-06,4.0465384
1.5360088126101578e-06,4.0458817
1.536008825110314e-06,4.046046
1.5360088376104704e-06,4.0456357
1.5360088501106266e-06,4.0464573
1.536008862610783e-06,4.046374
1.5360088751109392e-06,4.047113
1.5360088876110952e-06,4.0465384
1.5360089001112515e-06,4.0470314
1.5360089126114078e-06,4.0469484
1.536008925111564e-06,4.0461287
1.5360089376117203e-06,4.0459642
1.5360089501118766e-06,4.0452256
1.5360089626120329e-06,4.0461287
1.5360089751121891e-06,4.0451427
1.5360089876123454e-06,4.046046
1.5360090001125017e-06,4.0459642
1.536009012612658e-06,4.046786
1.5360090251128142e-06,4.0469484
1.5360090376129703e-06,4.0475245
1.5360090501131265e-06,4.046293
1.5360090626132828e-06,4.046786
1.536009075113439e-06,4.0459642
1.5360090876135954e-06,4.0457172
1.5360091001137516e-06,4.046046
1.5360091126139079e-06,4.0454717
1.5360091251140642e-06,4.046703
1.5360091376142204e-06,4.0454717
1.5360091501143767e-06,4.0458
1.536009162614533e-06,4.0464573
1.536009175114689e-06,4.0469484
1.5360091876148453e-06,4.046046
1.5360092001150016e-06,4.047113
1.5360092126151578e-06,4.046046
1.5360092251153141e-06,4.046046
1.5360092376154704e-06,4.04621
1.5360092501156266e-06,4.046786
1.536009262615783e-06,4.046293
1.5360092751159392e-06,4.047113
1.5360092876160955e-06,4.0469484
1.5360093001162517e-06,4.046293
1.536009312616408e-06,4.046703
1.536009325116564e-06,4.046622
1.5360093376167203e-06,4.046374
1.5360093501168766e-06,4.0470314
1.5360093626170329e-06,4.0472775
1.5360093751171891e-06,4.046786
1.5360093876173454e-06,4.0461287
1.5360094001175017e-06,4.0461287
1.536009412617658e-06,4.04736
1.5360094251178142e-06,4.0464573
1.5360094376179705e-06,4.046703
1.5360094501181268e-06,4.0461287
1.536009462618283e-06,4.046786
1.536009475118439e-06,4.0465384
1.5360094876185954e-06,4.0454717
1.5360095001187516e-06,4.0469484
1.536009512618908e-06,4.046786
1.5360095251190642e-06,4.0456357
1.5360095376192204e-06,4.0461287
1.5360095501193767e-06,4.046786
1.536009562619533e-06,4.0451427
1.5360095751196892e-06,4.0454717
1.5360095876198455e-06,4.0476885
1.5360096001200018e-06,4.046374
1.536009612620158e-06,4.046046
1.5360096251203141e-06,4.0456357
1.5360096376204704e-06,4.0469484
1.5360096501206267e-06,4.047606
1.536009662620783e-06,4.047853
1.5360096751209392e-06,4.0469484
1.5360096876210955e-06,4.04621
1.5360097001212517e-06,4.0474415
1.536009712621408e-06,4.046293
1.5360097251215643e-06,4.0469484
1.5360097376217205e-06,4.046374
1.5360097501218768e-06,4.0458817
1.5360097626220329e-06,4.046293
1.5360097751221891e-06,4.045307
1.5360097876223454e-06,4.0458817
1.5360098001225017e-06,4.045307
1.536009812622658e-06,4.0454717
1.5360098251228142e-06,4.0458
1.5360098376229705e-06,4.045554
1.5360098501231268e-06,4.045307
1.536009862623283e-06,4.046703
1.5360098751234393e-06,4.0452256
1.5360098876235956e-06,4.046293
1.5360099001237518e-06,4.04539
1.536009912623908e-06,4.046867
1.5360099251240642e-06,4.0469484
1.5360099376242204e-06,4.0458
1.5360099501243767e-06,4.046293
1.536009962624533e-06,4.0464573
1.5360099751246892e-06,4.0469484
1.5360099876248455e-06,4.046293
1.5360100001250018e-06,4.046374
1.536010012625158e-06,4.046703
1.5360100251253143e-06,4.046703
1.5360100376254706e-06,4.045554
1.5360100501256269e-06,4.0450616
1.536010062625783e-06,4.046293
1.5360100751259392e-06,4.0457172
1.5360100876260955e-06,4.04539
1.5360101001262517e-06,4.043995
